,league,date,team,opponent,team_goals_scored,opponent_goals_scored,result,home,match_id,rest_days,win,draw,loss,elo_team,elo_opponent
6077,Serie A,2024-04-21,Ac Milan,Inter Milan,,,,1,ac_milan_inter_milan_21-04-2024,6,0.36980344433376844,0.23703843119119822,0.3931581244750333,,1973.7169477163986
6078,Championship,2024-04-27,Preston North End,Leicester City,,,,1,preston_north_end_leicester_city_27-04-2024,6,0.28648663597067203,0.24957995166069977,0.4639334123686283,1853.8762538570047,1983.7312529455548
6079,League Two,2024-04-27,Swindon Town,Morecambe,,,,1,swindon_town_morecambe_27-04-2024,6,0.3686581199026908,0.2644681992786627,0.36687368081864646,1290.5728301010922,1267.1575027057331
6080,Championship,2024-04-27,Stoke City,Southampton,,,,0,southampton_stoke_city_27-04-2024,6,0.09706673079636469,0.18115041895486564,0.7217828502487698,1606.3271038598064,1751.6306739180366
6081,League One,2024-04-27,Lincoln City,Portsmouth,,,,1,lincoln_city_portsmouth_27-04-2024,6,0.3468332170852009,0.327497405839488,0.32566937707531113,1533.193060937259,1698.6281051156002
6082,League Two,2024-04-27,Grimsby Town,Crawley Town,,,,0,crawley_town_grimsby_town_27-04-2024,6,0.31106059373189143,0.3117995770371673,0.3771398292309413,1237.9818321088278,1270.000592914053
6083,Premier League,2024-04-27,Brentford,Everton,,,,0,everton_brentford_27-04-2024,6,0.4809293782116748,0.2694681761698168,0.24960244561850853,2049.3110983795423,1962.319316827529
6084,Championship,2024-04-27,Huddersfield Town,Birmingham City,,,,1,huddersfield_town_birmingham_city_27-04-2024,6,0.43563087310072673,0.3017310936474664,0.2626380332518068,1740.9344862397013,1686.5816310751957
6085,Championship,2024-04-27,West Bromwich Albion,Sheffield Wednesday,,,,0,sheffield_wednesday_west_bromwich_albion_27-04-2024,6,0.37676970807040777,0.29915500223308256,0.3240752896965096,1748.1084507170683,1661.4504463350863
6086,Premier League,2024-04-27,Manchester United,Burnley,,,,1,manchester_united_burnley_27-04-2024,6,0.5837906771174879,0.2417891064053723,0.1744202164771398,2097.8885071535346,1978.8167968354705
6087,League One,2024-04-27,Carlisle United,Derby County,,,,0,derby_county_carlisle_united_27-04-2024,6,0.13207179898545468,0.25528586562527145,0.6126423353892738,1382.700948147988,1605.2778379894442
6088,League Two,2024-04-27,Milton Keynes Dons,Sutton United,,,,1,milton_keynes_dons_sutton_united_27-04-2024,6,0.7113304379076189,0.19688903038879302,0.09178053170358816,1286.5042921818026,1101.2813715076395
6089,Premier League,2024-04-27,Newcastle United,Sheffield United,,,,1,newcastle_united_sheffield_united_27-04-2024,6,0.6607165651826515,0.2238321548557905,0.11545127996155789,2114.0215652382176,1923.2141211060098
6090,League Two,2024-04-27,Crewe Alexandra,Colchester United,,,,0,colchester_united_crewe_alexandra_27-04-2024,6,0.3297155991321792,0.3091982390335265,0.3610861618342943,1287.5578158580993,1160.8387824253955
6091,Premier League,2024-04-27,Nottingham Forest,Manchester City,,,,1,nottingham_forest_manchester_city_27-04-2024,6,0.09676219719755871,0.1759008304303486,0.7273369723720927,1983.1552264566624,2282.6752134590256
6092,League One,2024-04-27,Peterborough United,Bolton Wanderers,,,,1,peterborough_united_bolton_wanderers_27-04-2024,6,0.4016366246644142,0.3016124425495753,0.2967509327860105,1596.8573975515333,1631.6530565570554
6093,League One,2024-04-27,Port Vale,Cambridge United,,,,1,port_vale_cambridge_united_27-04-2024,6,0.40207139734772146,0.3117228260063457,0.2862057766459329,1466.6975826399946,1459.8477744815546
6094,Championship,2024-04-27,Queens Park Rangers,Leeds United,,,,1,queens_park_rangers_leeds_united_27-04-2024,6,0.24901614610893213,0.2351870803785788,0.515796773512489,1581.497694995815,1862.0633910003376
6095,League One,2024-04-27,Portsmouth,Lincoln City,,,,0,lincoln_city_portsmouth_27-04-2024,6,0.32566937707531113,0.327497405839488,0.3468332170852009,1698.6281051156002,1533.193060937259
6096,League One,2024-04-27,Reading,Blackpool,,,,1,reading_blackpool_27-04-2024,6,0.40806128502373573,0.29816514906472424,0.2937735659115401,1431.2806499104734,1516.7624711634016
6097,Championship,2024-04-27,Millwall,Plymouth Argyle,,,,1,millwall_plymouth_argyle_27-04-2024,6,0.45770107989711817,0.2976421314127425,0.24465678869013938,1738.5623698607894,1787.461724444756
6098,League One,2024-04-27,Cheltenham Town,Stevenage,,,,0,stevenage_cheltenham_town_27-04-2024,6,0.19716402657624804,0.31486340275681707,0.4879725706669348,1292.1430592077695,1567.2616256218678
6099,Championship,2024-04-27,Norwich City,Swansea City,,,,1,norwich_city_swansea_city_27-04-2024,6,0.4454371718683904,0.274369926359611,0.2801929017719985,1712.5097126838364,1692.5563873811368
6100,League Two,2024-04-27,Salford City,Harrogate Town,,,,1,salford_city_harrogate_town_27-04-2024,6,0.49497857636226744,0.2731246383929882,0.23189678524474439,1183.8300112036466,1190.0373349802994
6101,League One,2024-04-27,Burton Albion,Fleetwood Town,,,,0,fleetwood_town_burton_albion_27-04-2024,6,0.29836275650045385,0.31098851223630003,0.3906487312632462,1427.5416596446073,1319.9766995665354
6102,Championship,2024-04-27,Sheffield Wednesday,West Bromwich Albion,,,,1,sheffield_wednesday_west_bromwich_albion_27-04-2024,6,0.3240752896965096,0.29915500223308256,0.37676970807040777,1661.4504463350863,1748.1084507170683
6103,Premier League,2024-04-27,Burnley,Manchester United,,,,0,manchester_united_burnley_27-04-2024,6,0.1744202164771398,0.2417891064053723,0.5837906771174879,1978.8167968354705,2097.8885071535346
6104,League Two,2024-04-27,Harrogate Town,Salford City,,,,0,salford_city_harrogate_town_27-04-2024,6,0.23189678524474439,0.2731246383929882,0.49497857636226744,1190.0373349802994,1183.8300112036466
6105,League One,2024-04-27,Blackpool,Reading,,,,0,reading_blackpool_27-04-2024,6,0.2937735659115401,0.29816514906472424,0.40806128502373573,1516.7624711634016,1431.2806499104734
6106,Championship,2024-04-27,Leeds United,Queens Park Rangers,,,,0,queens_park_rangers_leeds_united_27-04-2024,6,0.515796773512489,0.2351870803785788,0.24901614610893213,1862.0633910003376,1581.497694995815
6107,Championship,2024-04-27,Leicester City,Preston North End,,,,0,preston_north_end_leicester_city_27-04-2024,6,0.4639334123686283,0.24957995166069977,0.28648663597067203,1983.7312529455548,1853.8762538570047
6108,League One,2024-04-27,Cambridge United,Port Vale,,,,0,port_vale_cambridge_united_27-04-2024,6,0.2862057766459329,0.3117228260063457,0.40207139734772146,1459.8477744815546,1466.6975826399946
6109,League One,2024-04-27,Bolton Wanderers,Peterborough United,,,,0,peterborough_united_bolton_wanderers_27-04-2024,6,0.2967509327860105,0.3016124425495753,0.4016366246644142,1631.6530565570554,1596.8573975515333
6110,Championship,2024-04-27,Swansea City,Norwich City,,,,0,norwich_city_swansea_city_27-04-2024,6,0.2801929017719985,0.274369926359611,0.4454371718683904,1692.5563873811368,1712.5097126838364
6111,League One,2024-04-27,Stevenage,Cheltenham Town,,,,1,stevenage_cheltenham_town_27-04-2024,6,0.4879725706669348,0.31486340275681707,0.19716402657624804,1567.2616256218678,1292.1430592077695
6112,Premier League,2024-04-27,Manchester City,Nottingham Forest,,,,0,nottingham_forest_manchester_city_27-04-2024,6,0.7273369723720927,0.1759008304303486,0.09676219719755871,2282.6752134590256,1983.1552264566624
6113,Premier League,2024-04-27,Sheffield United,Newcastle United,,,,0,newcastle_united_sheffield_united_27-04-2024,6,0.11545127996155789,0.2238321548557905,0.6607165651826515,1923.2141211060098,2114.0215652382176
6114,League Two,2024-04-27,Sutton United,Milton Keynes Dons,,,,0,milton_keynes_dons_sutton_united_27-04-2024,6,0.09178053170358816,0.19688903038879302,0.7113304379076189,1101.2813715076395,1286.5042921818026
6115,Championship,2024-04-27,Plymouth Argyle,Millwall,,,,0,millwall_plymouth_argyle_27-04-2024,6,0.24465678869013938,0.2976421314127425,0.45770107989711817,1787.461724444756,1738.5623698607894
6116,League One,2024-04-27,Leyton Orient,Shrewsbury Town,,,,0,shrewsbury_town_leyton_orient_27-04-2024,6,0.24057653938584947,0.31415948972241114,0.4452639708917393,1514.9452248871303,1378.0784210121697
6117,Championship,2024-04-27,Ipswich Town,Hull City,,,,0,hull_city_ipswich_town_27-04-2024,6,0.32919494841499763,0.2841752469665348,0.3866298046184675,1955.562594139923,1819.6242389882764
6118,Championship,2024-04-27,Birmingham City,Huddersfield Town,,,,0,huddersfield_town_birmingham_city_27-04-2024,6,0.2626380332518068,0.3017310936474664,0.43563087310072673,1686.5816310751957,1740.9344862397013
6119,League Two,2024-04-27,Doncaster Rovers,Gillingham,,,,0,gillingham_doncaster_rovers_27-04-2024,6,0.13451379396486002,0.27417443598778357,0.5913117700473565,1146.909925608191,1290.5558863480253
6120,Premier League,2024-04-27,Crystal Palace,Fulham,,,,0,fulham_crystal_palace_27-04-2024,6,0.27942209662806405,0.27104366148190645,0.4495342418900294,2023.6814759326605,2019.0192526674687
6121,League Two,2024-04-27,Notts County,Forest Green Rovers,,,,0,forest_green_rovers_notts_county_27-04-2024,6,0.4720607850417998,0.27357083618232836,0.2543683787758719,1470.9074240491336,1078.5713465322046
6122,League One,2024-04-27,Oxford United,Exeter City,,,,0,exeter_city_oxford_united_27-04-2024,6,0.2530817158387664,0.29567347873150507,0.45124480542972856,1531.9469338388687,1504.1279453884658
6123,Championship,2024-04-27,Hull City,Ipswich Town,,,,1,hull_city_ipswich_town_27-04-2024,6,0.3866298046184675,0.2841752469665348,0.32919494841499763,1819.6242389882764,1955.562594139923
6124,Championship,2024-04-27,Southampton,Stoke City,,,,1,southampton_stoke_city_27-04-2024,6,0.7217828502487698,0.18115041895486564,0.09706673079636469,1751.6306739180366,1606.3271038598064
6125,Premier League,2024-04-27,Aston Villa,Chelsea,,,,1,aston_villa_chelsea_27-04-2024,6,0.4242653431388808,0.26852965021404185,0.30720500664707734,2118.362890888345,1987.4220524530988
6126,League Two,2024-04-27,Forest Green Rovers,Notts County,,,,1,forest_green_rovers_notts_county_27-04-2024,6,0.2543683787758719,0.27357083618232836,0.4720607850417998,1078.5713465322046,1470.9074240491336
6127,League One,2024-04-27,Wycombe Wanderers,Charlton Athletic,,,,1,wycombe_wanderers_charlton_athletic_27-04-2024,6,0.5024521348484792,0.27846558282274414,0.21908228232877666,1538.0380525596277,1492.3207244315483
6128,Premier League,2024-04-27,Everton,Brentford,,,,1,everton_brentford_27-04-2024,6,0.24960244561850853,0.2694681761698168,0.4809293782116748,1962.319316827529,2049.3110983795423
6129,Premier League,2024-04-27,Wolverhampton Wanderers,Luton Town,,,,1,wolverhampton_wanderers_luton_town_27-04-2024,6,0.496392430383136,0.2892607887488437,0.2143467808680203,1960.636011350584,1909.505224991556
6130,League One,2024-04-27,Wigan Athletic,Bristol Rovers,,,,1,wigan_athletic_bristol_rovers_27-04-2024,6,0.6291844106035649,0.24874660445478297,0.12206898494165211,1541.229338532828,1483.9131238347795
6131,Premier League,2024-04-27,West Ham United,Liverpool,,,,1,west_ham_united_liverpool_27-04-2024,6,0.2110931626489052,0.2299016500241725,0.5590051873269222,2032.9835980627379,2196.064544436432
6132,Premier League,2024-04-27,Tottenham Hotspur,Arsenal,,,,1,tottenham_hotspur_arsenal_27-04-2024,6,0.35429144347042324,0.21333669510439776,0.4323718614251789,2110.191827159062,2188.331067311292
6133,League Two,2024-04-27,Stockport County,Wrexham,,,,0,wrexham_stockport_county_27-04-2024,6,0.26642449868253526,0.2790604325794406,0.45451506873802405,1374.593675038191,1437.0748507519913
6134,League One,2024-04-27,Exeter City,Oxford United,,,,1,exeter_city_oxford_united_27-04-2024,6,0.45124480542972856,0.29567347873150507,0.2530817158387664,1504.1279453884658,1531.9469338388687
6135,Premier League,2024-04-27,Fulham,Crystal Palace,,,,1,fulham_crystal_palace_27-04-2024,6,0.4495342418900294,0.27104366148190645,0.27942209662806405,2019.0192526674687,2023.6814759326605
6136,League Two,2024-04-27,Wrexham,Stockport County,,,,1,wrexham_stockport_county_27-04-2024,6,0.45451506873802405,0.2790604325794406,0.26642449868253526,1437.0748507519913,1374.593675038191
6137,League One,2024-04-27,Northampton Town,Barnsley,,,,0,barnsley_northampton_town_27-04-2024,6,0.112266650719155,0.23118052349382004,0.656552825787025,1439.047417008029,1646.530889971468
6138,Premier League,2024-04-27,Chelsea,Aston Villa,,,,0,aston_villa_chelsea_27-04-2024,6,0.30720500664707734,0.26852965021404185,0.4242653431388808,1987.4220524530988,2118.362890888345
6139,Championship,2024-04-27,Coventry City,Blackburn Rovers,,,,0,blackburn_rovers_coventry_city_27-04-2024,6,0.396675983488264,0.30409480615394924,0.2992292103577868,1767.398396121177,1728.780101800187
6140,League Two,2024-04-27,Gillingham,Doncaster Rovers,,,,1,gillingham_doncaster_rovers_27-04-2024,6,0.5913117700473565,0.27417443598778357,0.13451379396486002,1290.5558863480253,1146.909925608191
6141,League One,2024-04-27,Charlton Athletic,Wycombe Wanderers,,,,0,wycombe_wanderers_charlton_athletic_27-04-2024,6,0.21908228232877666,0.27846558282274414,0.5024521348484792,1492.3207244315483,1538.0380525596277
6142,League One,2024-04-27,Shrewsbury Town,Leyton Orient,,,,1,shrewsbury_town_leyton_orient_27-04-2024,6,0.4452639708917393,0.31415948972241114,0.24057653938584947,1378.0784210121697,1514.9452248871303
6143,League Two,2024-04-27,Tranmere Rovers,Accrington Stanley,,,,0,accrington_stanley_tranmere_rovers_27-04-2024,6,0.21089044272473406,0.2945240688175901,0.49458548845767586,1140.1747625778016,1236.707724220181
6144,League Two,2024-04-27,Walsall,Afc Wimbledon,,,,0,afc_wimbledon_walsall_27-04-2024,6,0.28204699450821413,0.32164496621075556,0.3963080392810303,1187.0851573607522,
6145,League Two,2024-04-27,Mansfield Town,Barrow,,,,0,barrow_mansfield_town_27-04-2024,6,0.379670174119919,0.31474086536152374,0.3055889605185572,1367.6444017169338,1229.4320886471821
6146,Championship,2024-04-27,Watford,Sunderland,,,,1,watford_sunderland_27-04-2024,6,0.3331763884116704,0.29141633302434594,0.3754072785639836,1703.2999740476282,1849.1918311173938
6147,League Two,2024-04-27,Accrington Stanley,Tranmere Rovers,,,,1,accrington_stanley_tranmere_rovers_27-04-2024,6,0.49458548845767586,0.2945240688175901,0.21089044272473406,1236.707724220181,1140.1747625778016
6148,Premier League,2024-04-27,Luton Town,Wolverhampton Wanderers,,,,0,wolverhampton_wanderers_luton_town_27-04-2024,6,0.2143467808680203,0.2892607887488437,0.496392430383136,1909.505224991556,1960.636011350584
6149,Championship,2024-04-27,Rotherham United,Bristol City,,,,0,bristol_city_rotherham_united_27-04-2024,6,0.22192189653230254,0.2921571676778407,0.48592093578985684,1607.9466538702989,1757.6045156186638
6150,Premier League,2024-04-27,Liverpool,West Ham United,,,,0,west_ham_united_liverpool_27-04-2024,6,0.5590051873269222,0.2299016500241725,0.2110931626489052,2196.064544436432,2032.9835980627379
6151,Championship,2024-04-27,Sunderland,Watford,,,,0,watford_sunderland_27-04-2024,6,0.3754072785639836,0.29141633302434594,0.3331763884116704,1849.1918311173938,1703.2999740476282
6152,Premier League,2024-04-27,Arsenal,Tottenham Hotspur,,,,0,tottenham_hotspur_arsenal_27-04-2024,6,0.4323718614251789,0.21333669510439776,0.35429144347042324,2188.331067311292,2110.191827159062
6153,League Two,2024-04-27,Morecambe,Swindon Town,,,,0,swindon_town_morecambe_27-04-2024,6,0.36687368081864646,0.2644681992786627,0.3686581199026908,1267.1575027057331,1290.5728301010922
6154,Championship,2024-04-27,Middlesbrough,Cardiff City,,,,0,cardiff_city_middlesbrough_27-04-2024,6,0.3566362389504727,0.27033678399725647,0.37302697705227084,1703.472045090542,1699.8280698917908
6155,League Two,2024-04-27,Newport County,Bradford City,,,,0,bradford_city_newport_county_27-04-2024,6,0.24246576047235996,0.298590775807559,0.458943463720081,1206.3783715645948,1308.2020195982288
6156,Premier League,2024-04-27,Brighton,Bournemouth,,,,0,bournemouth_brighton_27-04-2024,6,0.4703153365321645,0.237382733032037,0.29230193043579855,2112.1796871606043,1950.2205221301692
6157,League One,2024-04-27,Bristol Rovers,Wigan Athletic,,,,0,wigan_athletic_bristol_rovers_27-04-2024,6,0.12206898494165211,0.24874660445478297,0.6291844106035649,1483.9131238347795,1541.229338532828
6158,League One,2024-04-27,Barnsley,Northampton Town,,,,1,barnsley_northampton_town_27-04-2024,6,0.656552825787025,0.23118052349382004,0.112266650719155,1646.530889971468,1439.047417008029
6159,League One,2024-04-27,Derby County,Carlisle United,,,,1,derby_county_carlisle_united_27-04-2024,6,0.6126423353892738,0.25528586562527145,0.13207179898545468,1605.2778379894442,1382.700948147988
6160,League Two,2024-04-27,Afc Wimbledon,Walsall,,,,1,afc_wimbledon_walsall_27-04-2024,6,0.3963080392810303,0.32164496621075556,0.28204699450821413,,1187.0851573607522
6161,League Two,2024-04-27,Barrow,Mansfield Town,,,,1,barrow_mansfield_town_27-04-2024,6,0.3055889605185572,0.31474086536152374,0.379670174119919,1229.4320886471821,1367.6444017169338
6162,Championship,2024-04-27,Blackburn Rovers,Coventry City,,,,1,blackburn_rovers_coventry_city_27-04-2024,6,0.2992292103577868,0.30409480615394924,0.396675983488264,1728.780101800187,1767.398396121177
6163,Premier League,2024-04-27,Bournemouth,Brighton,,,,1,bournemouth_brighton_27-04-2024,6,0.29230193043579855,0.237382733032037,0.4703153365321645,1950.2205221301692,2112.1796871606043
6164,League Two,2024-04-27,Bradford City,Newport County,,,,1,bradford_city_newport_county_27-04-2024,6,0.458943463720081,0.298590775807559,0.24246576047235996,1308.2020195982288,1206.3783715645948
6165,Championship,2024-04-27,Bristol City,Rotherham United,,,,1,bristol_city_rotherham_united_27-04-2024,6,0.48592093578985684,0.2921571676778407,0.22192189653230254,1757.6045156186638,1607.9466538702989
6166,Championship,2024-04-27,Cardiff City,Middlesbrough,,,,1,cardiff_city_middlesbrough_27-04-2024,6,0.37302697705227084,0.27033678399725647,0.3566362389504727,1699.8280698917908,1703.472045090542
6167,League Two,2024-04-27,Colchester United,Crewe Alexandra,,,,1,colchester_united_crewe_alexandra_27-04-2024,6,0.3610861618342943,0.3091982390335265,0.3297155991321792,1160.8387824253955,1287.5578158580993
